individual_id,image_path,image_size
rl383901,/data/hse/data/data_25/rl383901/669452.jpg,"(300, 400)"
rl421710,/data/hse/data/data_25/rl421710/731567.jpg,"(283, 400)"
rl284219,/data/hse/data/data_25/rl284219/498768.jpg,"(400, 400)"
rl259010,/data/hse/data/data_25/rl259010/455854.jpg,"(300, 400)"
rf250086,/data/hse/data/data_25/rf250086/440954.jpg,"(534, 400)"
rl291537,/data/hse/data/data_25/rl291537/511368.jpg,"(712, 400)"
rf242083,/data/hse/data/data_25/rf242083/427463.jpg,"(318, 400)"
rl285851,/data/hse/data/data_25/rl285851/501616.jpg,"(534, 400)"
rl307487,/data/hse/data/data_25/rl307487/538818.jpg,"(534, 400)"
rl232976,/data/hse/data/data_25/rl232976/411532.jpg,"(150, 200)"
rl431271,/data/hse/data/data_25/rl431271/747588.jpg,"(534, 400)"
rl395243,/data/hse/data/data_25/rl395243/688118.jpg,"(534, 400)"
rf127864,/data/hse/data/data_25/rf127864/209036.jpg,"(112, 200)"
rf365022,/data/hse/data/data_25/rf365022/637105.jpg,"(534, 400)"
rl141254,/data/hse/data/data_25/rl141254/236650.jpg,"(356, 200)"
rl377793,/data/hse/data/data_25/rl377793/659252.jpg,"(225, 400)"
rl242564,/data/hse/data/data_25/rl242564/428279.jpg,"(534, 400)"
rl364829,/data/hse/data/data_25/rl364829/636770.jpg,"(300, 400)"
rl423317,/data/hse/data/data_25/rl423317/734435.jpg,"(534, 400)"
rf262165,/data/hse/data/data_25/rf262165/461321.jpg,"(534, 400)"
rl319584,/data/hse/data/data_25/rl319584/559426.jpg,"(711, 400)"
rl384033,/data/hse/data/data_25/rl384033/669693.jpg,"(800, 400)"
rl291640,/data/hse/data/data_25/rl291640/511560.jpg,"(534, 400)"
rl223801,/data/hse/data/data_25/rl223801/395463.jpg,"(350, 200)"
rf334811,/data/hse/data/data_25/rf334811/585281.jpg,"(534, 400)"
rf177871,/data/hse/data/data_25/rf177871/310856.jpg,"(267, 200)"
rl123878,/data/hse/data/data_25/rl123878/200830.jpg,"(145, 200)"
rf286436,/data/hse/data/data_25/rf286436/502671.jpg,"(534, 400)"
rl421744,/data/hse/data/data_25/rl421744/731616.jpg,"(300, 400)"
rl297151,/data/hse/data/data_25/rl297151/521060.jpg,"(713, 400)"
rl306362,/data/hse/data/data_25/rl306362/536922.jpg,"(713, 400)"
rl361992,/data/hse/data/data_25/rl361992/631969.jpg,"(363, 400)"
rf348578,/data/hse/data/data_25/rf348578/609305.jpg,"(225, 400)"
rl421253,/data/hse/data/data_25/rl421253/730777.jpg,"(440, 400)"
rf133687,/data/hse/data/data_25/rf133687/221246.jpg,"(267, 200)"
rf307629,/data/hse/data/data_25/rf307629/539089.jpg,"(534, 400)"
rf289368,/data/hse/data/data_25/rf289368/507673.jpg,"(534, 400)"
rl297109,/data/hse/data/data_25/rl297109/520982.jpg,"(534, 400)"
rl351960,/data/hse/data/data_25/rl351960/614979.jpg,"(300, 400)"
rf351846,/data/hse/data/data_25/rf351846/614784.jpg,"(241, 400)"
rl262378,/data/hse/data/data_25/rl262378/461645.jpg,"(300, 400)"
rl355162,/data/hse/data/data_25/rl355162/620478.jpg,"(534, 400)"
rf304589,/data/hse/data/data_25/rf304589/533911.jpg,"(493, 400)"
rf396392,/data/hse/data/data_25/rf396392/689765.jpg,"(489, 400)"
rf237001,/data/hse/data/data_25/rf237001/418668.jpg,"(200, 200)"
rl119601,/data/hse/data/data_25/rl119601/191922.jpg,"(267, 200)"
rl371089,/data/hse/data/data_25/rl371089/647630.jpg,"(534, 400)"
rf247535,/data/hse/data/data_25/rf247535/436555.jpg,"(774, 400)"
rl385493,/data/hse/data/data_25/rl385493/672009.png,"(866, 400)"
rl309055,/data/hse/data/data_25/rl309055/541634.jpg,"(744, 400)"
rf250510,/data/hse/data/data_25/rf250510/441708.jpg,"(534, 400)"
rf333152,/data/hse/data/data_25/rf333152/582413.jpg,"(534, 400)"
rl159440,/data/hse/data/data_25/rl159440/274405.jpg,"(250, 200)"
rl312271,/data/hse/data/data_25/rl312271/547169.jpg,"(376, 400)"
rf165580,/data/hse/data/data_25/rf165580/286736.jpg,"(225, 200)"
rl311907,/data/hse/data/data_25/rl311907/546516.jpg,"(712, 400)"
rl128323,/data/hse/data/data_25/rl128323/209964.jpg,"(267, 200)"
rf301885,/data/hse/data/data_25/rf301885/529293.jpg,"(300, 400)"
rl290875,/data/hse/data/data_25/rl290875/510227.jpg,"(534, 400)"
rl273396,/data/hse/data/data_25/rl273396/480394.jpg,"(373, 400)"
rf417082,/data/hse/data/data_25/rf417082/723217.jpg,"(300, 400)"
rf335124,/data/hse/data/data_25/rf335124/585803.jpg,"(534, 400)"
rf291456,/data/hse/data/data_25/rf291456/511215.jpg,"(534, 400)"
rl347753,/data/hse/data/data_25/rl347753/607873.jpg,"(335, 400)"
rf296895,/data/hse/data/data_25/rf296895/520638.jpg,"(534, 400)"
rf234462,/data/hse/data/data_25/rf234462/414199.jpg,"(150, 200)"
rl329022,/data/hse/data/data_25/rl329022/575426.jpg,"(266, 400)"
rf420700,/data/hse/data/data_25/rf420700/729776.jpg,"(401, 400)"
rl245967,/data/hse/data/data_25/rl245967/433934.jpg,"(225, 400)"
rl240199,/data/hse/data/data_25/rl240199/424167.jpg,"(150, 200)"
rl244246,/data/hse/data/data_25/rl244246/431091.jpg,"(534, 400)"
rf315552,/data/hse/data/data_25/rf315552/552732.jpg,"(534, 400)"
rl191547,/data/hse/data/data_25/rl191547/339249.jpg,"(267, 200)"
rf335614,/data/hse/data/data_25/rf335614/586704.jpg,"(534, 400)"
rl255863,/data/hse/data/data_25/rl255863/450516.jpg,"(534, 400)"
rl225136,/data/hse/data/data_25/rl225136/397802.jpg,"(112, 200)"
rf217783,/data/hse/data/data_25/rf217783/386337.jpg,"(150, 200)"
rl196376,/data/hse/data/data_25/rl196376/349130.jpg,"(267, 200)"
rf197406,/data/hse/data/data_25/rf197406/351221.jpg,"(355, 200)"
rf334389,/data/hse/data/data_25/rf334389/584634.jpg,"(400, 400)"
